Field,"Default Value"
firm,display
person.avatar,hide
person.firstName,required
person.middleName,hide
person.lastName,required
person.suffix,hide
person.preferredName,hide
person.priorName,hide
person.spouse,hide
person.birthDate,hide
person.ethnicity,hide
person.gender,hide
person.pronoun,hide
person.email,display
person.emailType,hide
person.alternateEmail,hide
person.alternateEmailType,hide
person.emailExclude,hide
person.phone,hide
person.homePhone,hide
person.mobilePhone,hide
person.textExclude,hide
person.officePhone,hide
person.officeExtension,hide
person.officeFax,hide
person.address.line1,required
person.address.line2,hide
person.address.city,required
person.address.state,required
person.address.postalCode,required
person.address.country,required
person.poAddress.line1,display
person.poAddress.postalCode,display
person.contactPreferences,hide
person.preferences,hide
person.publicRegistration,hide
person.social,hide
person.links.facebook,hide
person.links.instagram,hide
person.links.linkedin,hide
person.links.twitter,hide
person.educational,hide
person.school,hide
person.schoolName,hide
person.graduationDate,hide
person.professional,hide
person.firm,hide
person.title,hide
person.position,hide
person.preferredChapter,hide
person.credentials,hide
person.aicpaNumber,hide
person.certification,hide
person.inStateCertificationNumber,hide
person.inStateCertificationDate,hide
person.outStateCertificationState,hide
person.outStateCertificationNumber,hide
person.outStateCertificationDate,hide
person.directoryExclude,hide
person.membership,hide
person.sponsor,hide
person.groupMemberships,hide
person.interests,hide
person.skills,hide
person.specialNeeds,hide
person.survey,hide
person.memberSource,hide
person.account.preface,display
person.account.addendum,display
person.account.password,required
person.account.passwordConfirmation,required
agreements.bylaws,hide
agreements.terms,hide
agreements.informationRelease,hide
agreements.dataRelease,hide
agreements.verify,hide
